epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
1,0.0379,0.00373,0.01429,0.00419,0.00436,0.0,0.06554,0.00815,0.00761,0.00957,0.00411,0.00228,0.00721,0.0,0.0054,0.00814,0.0,0.0088,0.00725,0.00216,0.00016,0.04384,0.01672,0.00492,0.0056,0.00042,0.00055,0.00524,0.0273,0.00201,0.00645,0.00991,0.00349,0.01542,0.00085,0.00213,0.0013,0.01484,0.00903,0.00272,0.00162,0.00444,0.0308,0.0007,0.04594,0.00163,0.00145,0.01713,4e-05,0.00526,0.0033,0.00019,0.00018,0.00526,0.00973,0.0,3e-05,0.00198,0.0027,0.00293,0.00343,0.00472,0.00321,0.00631,0.00537,0.00381,0.0085,0.01052,0.00531,0.00934,0.00026,0.00283,0.0018,0.01262,0.00386,0.00081,0.02556,0.00795,0.00265,0.00523,0.00799,0.00379,0.00243,0.0052,0.00275,0.01923,0.00067,0.00255,0.00475,0.00178,0.0067,0.01275,0.00703,0.0,
2,0.0299,0.04755,0.02815,0.06054,0.00931,0.00255,0.00348,0.0168,0.01054,0.01513,0.02392,0.01216,0.019,0.00752,0.00781,0.01344,0.00498,0.08139,0.0202,0.01025,0.00875,0.0228,0.01005,0.01228,0.00857,0.00223,0.01903,0.01694,0.03672,0.01513,0.01562,0.00968,0.00608,0.03163,0.00833,0.00384,0.0784,0.02773,0.00622,0.02096,0.01063,0.00113,0.01468,0.00121,0.00631,0.00294,0.00037,0.00433,0.00842,0.01289,0.00705,0.01806,0.00323,0.09074,0.03127,0.02076,0.01272,0.0016,0.0,0.00215,0.00321,0.0031,0.0028,0.00937,0.01653,0.01052,0.02883,0.00492,0.01026,0.00144,0.00113,0.00526,0.00509,0.15359,0.00568,0.00867,0.01852,0.00882,0.00616,0.01331,0.00644,0.01464,0.00301,0.00235,0.01041,0.01277,0.00381,0.01279,0.01388,0.0079,0.02482,0.00331,0.01028,0.0054,
3,0.03982,0.03781,0.04867,0.05499,0.01139,0.00508,0.01032,0.01753,0.01,0.01406,0.07009,0.00622,0.0201,0.01138,0.02078,0.01217,0.00723,0.01274,0.03381,0.01113,0.00874,0.0216,0.0802,0.01334,0.00767,0.00343,0.02083,0.05052,0.03728,0.0186,0.03536,0.01756,0.0217,0.01603,0.04795,0.01429,0.04178,0.02786,0.011,0.02323,0.00418,0.01003,0.01506,0.00357,0.00607,0.00443,0.00215,0.00523,0.00912,0.01681,0.00645,0.02081,0.00955,0.05688,0.01379,0.0224,0.00917,0.00161,0.00157,0.00428,0.01226,0.00412,0.0087,0.00451,0.02247,0.01213,0.01907,0.01099,0.01124,0.00351,0.00125,0.00243,0.00792,0.02543,0.00582,0.0161,0.01975,0.00789,0.00482,0.01155,0.00633,0.01525,0.00453,0.00301,0.01758,0.02101,0.00344,0.00882,0.01379,0.00997,0.02824,0.00395,0.01309,0.00618,
4,0.03441,0.03578,0.01807,0.03565,0.03887,0.0059,0.00851,0.03408,0.01017,0.02095,0.16142,0.01142,0.019,0.01023,0.0449,0.01132,0.00808,0.01707,0.03381,0.01296,0.00648,0.03078,0.06683,0.00778,0.00741,0.00898,0.02527,0.01133,0.0322,0.02092,0.03252,0.0273,0.0816,0.05609,0.0174,0.02204,0.0345,0.02113,0.01423,0.02364,0.01462,0.01653,0.01153,0.00574,0.03916,0.00895,0.00192,0.00679,0.00777,0.0422,0.00672,0.01781,0.00404,0.03978,0.01078,0.01097,0.01045,0.00332,0.00298,0.00251,0.0066,0.00279,0.01271,0.00447,0.00596,0.015,0.0117,0.00935,0.00694,0.01465,0.00127,0.00201,0.00779,0.03841,0.00362,0.02033,0.02532,0.00815,0.00387,0.0138,0.00961,0.01343,0.00454,0.00596,0.03013,0.04597,0.00372,0.00771,0.01144,0.00965,0.01365,0.00633,0.01164,0.00403,
5,0.03803,0.03324,0.06004,0.02823,0.04639,0.01147,0.01008,0.29017,0.01561,0.02913,0.4542,0.02657,0.02771,0.01007,0.05794,0.01054,0.04281,0.04208,0.03387,0.01412,0.00785,0.03291,0.05393,0.02164,0.00779,0.01129,0.0367,0.01351,0.02573,0.02175,0.0363,0.02696,0.09945,0.02612,0.01727,0.02464,0.03362,0.02234,0.01887,0.02096,0.02476,0.01207,0.01184,0.00966,0.15254,0.01021,0.0018,0.00536,0.00577,0.01238,0.00684,0.02138,0.02694,0.04045,0.01039,0.01688,0.00963,0.00259,0.02188,0.00121,0.00689,0.00449,0.00707,0.00809,0.00541,0.0236,0.00933,0.01061,0.00871,0.02199,0.00361,0.00539,0.00714,0.06105,0.00274,0.02651,0.0123,0.00744,0.00446,0.01253,0.01857,0.02338,0.00487,0.00565,0.03705,0.03857,0.0026,0.01176,0.01374,0.00972,0.01014,0.00649,0.01103,0.00479,
6,0.04925,0.03313,0.06723,0.02848,0.03761,0.0128,0.01275,0.33752,0.01321,0.0295,0.56726,0.03032,0.02803,0.01116,0.39674,0.01564,0.09544,0.07506,0.02554,0.03204,0.01019,0.03583,0.03642,0.0522,0.01022,0.01286,0.03614,0.01163,0.02614,0.01963,0.03152,0.02248,0.18619,0.04726,0.01563,0.02589,0.05545,0.02534,0.02076,0.04302,0.02869,0.02626,0.00944,0.02396,0.29406,0.00623,0.00179,0.00543,0.00589,0.00829,0.00733,0.04324,0.02935,0.0244,0.01291,0.02019,0.00886,0.00213,0.01893,0.00135,0.00813,0.00795,0.00678,0.0067,0.00548,0.01807,0.0102,0.01322,0.00821,0.0346,0.00495,0.00842,0.00767,0.00592,0.00285,0.02291,0.01292,0.00832,0.00548,0.01129,0.02105,0.0179,0.00639,0.00563,0.03044,0.02841,0.0031,0.01903,0.01669,0.00935,0.01162,0.00628,0.01635,0.00893,
7,0.02778,0.0307,0.06278,0.03034,0.02751,0.01378,0.01834,0.30199,0.0126,0.04645,0.74727,0.02639,0.03934,0.01654,0.37992,0.01795,0.19969,0.07329,0.02502,0.05446,0.01427,0.04546,0.03835,0.06883,0.00845,0.01124,0.03507,0.0118,0.02452,0.01923,0.03354,0.03378,0.12155,0.02364,0.01732,0.03116,0.16982,0.02122,0.01438,0.3728,0.03315,0.03218,0.00967,0.03243,0.41559,0.00653,0.00185,0.00962,0.01019,0.00941,0.00699,0.03695,0.02182,0.01773,0.01311,0.01953,0.00935,0.00285,0.06579,0.00136,0.00665,0.00779,0.00797,0.00532,0.00573,0.01594,0.01541,0.01115,0.00813,0.04187,0.006,0.02317,0.01196,0.00693,0.00404,0.03531,0.01711,0.00829,0.00792,0.01254,0.01611,0.00974,0.00665,0.00567,0.01586,0.02722,0.00369,0.0214,0.01747,0.01569,0.0107,0.00725,0.01276,0.01106,
8,0.02595,0.03247,0.01386,0.0353,0.02296,0.01801,0.01833,0.22677,0.01483,0.16413,0.73434,0.02611,0.09562,0.03438,0.31424,0.02409,0.23888,0.16158,0.02627,0.08486,0.01542,0.0426,0.04384,0.04938,0.0144,0.01259,0.02613,0.01186,0.01887,0.0252,0.02623,0.02003,0.09346,0.01204,0.02015,0.03605,0.21627,0.01856,0.02128,0.25386,0.04637,0.03198,0.02684,0.06918,0.34623,0.0064,0.0067,0.0352,0.02292,0.00875,0.00581,0.04002,0.02603,0.00928,0.00765,0.01543,0.00862,0.00271,0.17972,0.00214,0.00834,0.00828,0.00721,0.00532,0.00703,0.01411,0.0123,0.00856,0.00919,0.04182,0.0076,0.02496,0.01155,0.0055,0.00553,0.04884,0.01734,0.00744,0.01024,0.01214,0.01624,0.01007,0.00624,0.00557,0.01015,0.02632,0.00441,0.02589,0.01836,0.01614,0.00789,0.02212,0.01582,0.02705,
9,0.02297,0.03453,0.015,0.04912,0.03361,0.02712,0.01705,0.26864,0.01571,0.38673,0.70691,0.02208,0.272,0.0249,0.37432,0.02601,0.14685,0.30666,0.04367,0.10225,0.01965,0.0429,0.0502,0.0443,0.0192,0.01734,0.02037,0.01276,0.0185,0.03272,0.03199,0.0201,0.04701,0.0137,0.03053,0.03865,0.47449,0.01791,0.02757,0.40256,0.07052,0.08795,0.02752,0.11943,0.33779,0.01057,0.01308,0.03443,0.02677,0.00426,0.00644,0.02642,0.0304,0.00677,0.00672,0.01645,0.00928,0.00287,0.17049,0.0033,0.00903,0.01247,0.0064,0.00463,0.00733,0.01774,0.01371,0.00704,0.00985,0.06714,0.00767,0.03773,0.02747,0.00446,0.00396,0.01032,0.01773,0.01344,0.01264,0.01305,0.01428,0.00987,0.00597,0.00548,0.01028,0.02681,0.00414,0.02522,0.01611,0.02281,0.0118,0.0374,0.01758,0.02964,
10,0.03863,0.03716,0.01278,0.06265,0.03896,0.04927,0.01459,0.28841,0.01763,0.33523,0.69217,0.02075,0.44509,0.07145,0.78441,0.0276,0.15942,0.60614,0.07757,0.04281,0.02386,0.04863,0.06264,0.04738,0.02729,0.01878,0.02199,0.02037,0.02464,0.03389,0.0253,0.0192,0.04692,0.01597,0.02362,0.04472,0.29721,0.02383,0.04353,0.47594,0.08323,0.15841,0.03924,0.17521,0.70143,0.0146,0.01665,0.15291,0.05705,0.00563,0.00782,0.01883,0.03031,0.00758,0.00564,0.0256,0.01029,0.00315,0.07958,0.00528,0.00996,0.0143,0.00639,0.00459,0.00716,0.02073,0.02807,0.00703,0.00878,0.05558,0.00625,0.02979,0.03927,0.00451,0.00563,0.00761,0.02532,0.01088,0.01214,0.01724,0.02026,0.01111,0.00575,0.00525,0.01245,0.02772,0.00589,0.02342,0.01502,0.02017,0.01019,0.05554,0.03219,0.05126,
